timestamp,query,generated_sql,status,error_message,user_feedback,confidence_score
2026-09-23T04:17:24.161713+00:00,What is the total sales?,SELECT SUM(revenue) AS total_sales FROM sales_with_revenue;,SUCCESS,,,0.95
2026-09-23T04:17:32.372527+00:00,How many orders did we get from Consumer customers?,SELECT COUNT(DISTINCT order_id) AS orders FROM sales_data WHERE customer_segment = 'Consumer';,SUCCESS,,,0.97
2026-09-23T04:17:39.807575+00:00,Total earnings in EMEA,SELECT SUM(profit) AS total_earnings FROM sales_data WHERE region = 'EMEA';,SUCCESS,,,0.93
2026-09-23T04:17:56.601221+00:00,India revenue in March,SELECT SUM(revenue) FROM sales_with_revenue WHERE country = 'India' AND order_month = '2024-03';,SUCCESS,,,0.99
2026-09-23T04:18:15.547943+00:00,Top 2 cities by profit in each region,"WITH city_profit AS (SELECT region, city, SUM(profit) AS total_profit FROM sales_data GROUP BY region, city), ranked AS (SELECT region, city, total_profit, RANK() OVER (PARTITION BY region ORDER BY total_profit DESC) AS rnk FROM city_profit) SELECT region, city, total_profit FROM ranked WHERE rnk <= 2 ORDER BY region, rnk;",SUCCESS,,,0.96
2026-09-23T04:18:53.128348+00:00,What % of revenue comes from each category?,"WITH total AS (SELECT SUM(revenue) AS total_rev FROM sales_with_revenue), cat_rev AS (SELECT product_category, SUM(revenue) AS cat_rev FROM sales_with_revenue GROUP BY product_category) SELECT c.product_category, (c.cat_rev / t.total_rev) * 100 AS revenue_pct FROM cat_rev c CROSS JOIN total t ORDER BY revenue_pct DESC;",SUCCESS,,,0.97
2026-09-23T04:19:21.090739+00:00,AOV per region,"SELECT region, SUM(revenue)/COUNT(order_id) AS aov FROM sales_with_revenue GROUP BY region;",SUCCESS,,,0.95
2026-09-23T04:19:30.199740+00:00,Which regions missed their target in January?,"WITH monthly_sales AS (SELECT region, SUM(revenue) AS actual_revenue FROM sales_with_revenue WHERE order_month = '2024-01' GROUP BY region) SELECT t.region FROM targets t LEFT JOIN monthly_sales s ON t.region = s.region WHERE t.month = '2024-01' AND COALESCE(s.actual_revenue, 0) < t.target_revenue;",SUCCESS,,,0.95
2026-09-23T04:19:57.642277+00:00,Best-selling product in every region,"WITH product_sales AS (SELECT region, product_name, SUM(revenue) AS total_rev FROM sales_with_revenue GROUP BY region, product_name), ranked AS (SELECT region, product_name, RANK() OVER (PARTITION BY region ORDER BY total_rev DESC) AS rnk FROM product_sales) SELECT region, product_name FROM ranked WHERE rnk = 1 ORDER BY region;",SUCCESS,,,0.95
2026-09-23T04:20:23.652130+00:00,Month-over-month revenue growth %,"WITH monthly_rev AS (SELECT order_month, SUM(revenue) AS revenue FROM sales_with_revenue GROUP BY order_month), monthly_growth AS (SELECT order_month, revenue, LAG(revenue) OVER (ORDER BY order_month) AS prev_rev FROM monthly_rev) SELECT order_month, revenue, CASE WHEN prev_rev IS NULL OR prev_rev = 0 THEN NULL ELSE (revenue - prev_rev) / prev_rev * 100 END AS mom_growth_pct FROM monthly_growth ORDER BY order_month;",SUCCESS,,,0.93
2026-09-23T04:20:46.593283+00:00,"Q1 target attainment % by region, ranked","WITH target_agg AS (SELECT region, SUM(target_revenue) AS total_target FROM targets GROUP BY region), sales_agg AS (SELECT region, SUM(revenue) AS total_actual FROM sales_with_revenue GROUP BY region), combined AS (SELECT t.region, t.total_target, COALESCE(s.total_actual,0) AS total_actual, CASE WHEN t.total_target = 0 THEN NULL ELSE (COALESCE(s.total_actual,0) / t.total_target) * 100 END AS attainment_pct FROM target_agg t LEFT JOIN sales_agg s USING (region)) SELECT region, attainment_pct, RANK() OVER (ORDER BY attainment_pct DESC) AS rank FROM combined ORDER BY rank;",SUCCESS,,,0.92
2026-09-23T04:20:56.549366+00:00,List orders whose revenue beat the average order,"WITH order_rev AS (SELECT order_id, SUM(revenue) AS total_revenue FROM sales_with_revenue GROUP BY order_id), avg_rev AS (SELECT AVG(total_revenue) AS avg_revenue FROM order_rev) SELECT o.order_id FROM order_rev o, avg_rev a WHERE o.total_revenue > a.avg_revenue;",SUCCESS,,,0.95
2026-09-23T04:21:44.459463+00:00,"Within each region, what share of revenue does each customer segment contribute?","WITH seg_rev AS (SELECT region, customer_segment, SUM(revenue) AS seg_rev FROM sales_with_revenue GROUP BY region, customer_segment), reg_rev AS (SELECT region, SUM(revenue) AS reg_rev FROM sales_with_revenue GROUP BY region) SELECT s.region, s.customer_segment, (s.seg_rev / r.reg_rev) * 100 AS revenue_share_pct FROM seg_rev s JOIN reg_rev r USING (region) ORDER BY s.region, revenue_share_pct DESC;",SUCCESS,,,0.95
2026-09-23T04:21:54.892031+00:00,"Profit margin by category, highest first","SELECT product_category, SUM(profit) / NULLIF(SUM(revenue),0) AS profit_margin FROM sales_with_revenue GROUP BY product_category ORDER BY profit_margin DESC;",SUCCESS,,,0.95
